Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test0,0,21,790608,PRESS,5,15,11,2,758
final_db_Test0,0,21,790608,PRESS,5,15,12,2,758
final_db_Test0,0,21,790608,PRESS,5,15,13,2,758
final_db_Test0,0,21,790608,PRESS,5,15,14,2,758
final_db_Test0,0,21,789607,HARVEST,5,15,15,2,758
final_db_Test0,0,21,787606,PRESS,5,17,1,2,768
final_db_Test0,0,21,787606,PRESS,5,17,2,2,768
final_db_Test0,0,21,787606,PRESS,5,17,3,2,768
final_db_Test0,0,21,787606,PRESS,5,17,4,2,768
final_db_Test0,0,21,787606,PRESS,5,17,5,2,768
final_db_Test0,0,21,786605,PRESS,5,17,6,2,768
final_db_Test0,0,21,786605,PRESS,5,17,7,2,768
final_db_Test0,0,21,786605,PRESS,5,17,8,2,768
final_db_Test0,0,21,786605,PRESS,5,17,9,2,768
final_db_Test0,0,21,786605,PRESS,5,17,10,2,768
final_db_Test0,0,21,785604,PRESS,5,17,11,2,768
final_db_Test0,0,21,785604,PRESS,5,17,12,2,768
final_db_Test0,0,21,785604,PRESS,5,17,13,2,768
final_db_Test0,0,21,785604,PRESS,5,17,14,2,768
final_db_Test0,0,21,785604,PRESS,5,17,15,2,768
final_db_Test0,0,21,784603,PRESS,5,17,16,2,768
final_db_Test0,0,21,784603,HARVEST,5,17,17,2,768
final_db_Test0,0,21,782601,PRESS,5,19,1,2,778
final_db_Test0,0,21,782601,PRESS,5,19,2,2,778
final_db_Test0,0,21,782601,PRESS,5,19,3,2,778
final_db_Test0,0,21,781600,PRESS,5,19,4,2,778
final_db_Test0,0,21,781600,PRESS,5,19,5,2,778
final_db_Test0,0,21,781600,PRESS,5,19,6,2,778
final_db_Test0,0,21,781600,PRESS,5,19,7,2,778
final_db_Test0,0,21,781600,PRESS,5,19,8,2,778
final_db_Test0,0,21,781600,PRESS,5,19,9,2,778
final_db_Test0,0,21,780599,PRESS,5,19,10,2,778
final_db_Test0,0,21,780599,PRESS,5,19,11,2,778
final_db_Test0,0,21,780599,PRESS,5,19,12,2,778
final_db_Test0,0,21,780599,PRESS,5,19,13,2,778
final_db_Test0,0,21,780599,PRESS,5,19,14,2,778
final_db_Test0,0,21,780599,PRESS,5,19,15,2,778
final_db_Test0,0,21,779598,PRESS,5,19,16,2,778
final_db_Test0,0,21,779598,PRESS,5,19,17,2,778
final_db_Test0,0,21,779598,PRESS,5,19,18,2,778
final_db_Test0,0,21,779598,HARVEST,5,19,19,2,778
final_db_Test0,0,21,777596,PRESS,5,21,1,2,788
final_db_Test0,0,21,777596,PRESS,5,21,2,2,788
final_db_Test0,0,21,777596,PRESS,5,21,3,2,788
final_db_Test0,0,21,777596,PRESS,5,21,4,2,788
final_db_Test0,0,21,776595,PRESS,5,21,5,2,788
final_db_Test0,0,21,776595,PRESS,5,21,6,2,788
final_db_Test0,0,21,776595,PRESS,5,21,7,2,788
final_db_Test0,0,21,776595,PRESS,5,21,8,2,788
final_db_Test0,0,21,776595,PRESS,5,21,9,2,788
final_db_Test0,0,21,776595,PRESS,5,21,10,2,788
final_db_Test0,0,21,775594,PRESS,5,21,11,2,788
final_db_Test0,0,21,775594,PRESS,5,21,12,2,788
final_db_Test0,0,21,775594,PRESS,5,21,13,2,788
final_db_Test0,0,21,775594,PRESS,5,21,14,2,788
final_db_Test0,0,21,775594,PRESS,5,21,15,2,788
final_db_Test0,0,21,775594,PRESS,5,21,16,2,788
final_db_Test0,0,21,774593,PRESS,5,21,17,2,788
final_db_Test0,0,21,774593,PRESS,5,21,18,2,788
final_db_Test0,0,21,774593,PRESS,5,21,19,2,788
final_db_Test0,0,21,774593,PRESS,5,21,20,2,788
final_db_Test0,0,21,773592,HARVEST,5,21,21,2,788
final_db_Test0,0,21,772591,PRESS,5,23,1,2,798
final_db_Test0,0,21,772591,PRESS,5,23,2,2,798
final_db_Test0,0,21,772591,PRESS,5,23,3,2,798
final_db_Test0,0,21,771590,PRESS,5,23,4,2,798
final_db_Test0,0,21,771590,PRESS,5,23,5,2,798
final_db_Test0,0,21,771590,PRESS,5,23,6,2,798
final_db_Test0,0,21,771590,PRESS,5,23,7,2,798
final_db_Test0,0,21,771590,PRESS,5,23,8,2,798
final_db_Test0,0,21,770589,PRESS,5,23,9,2,798
final_db_Test0,0,21,770589,PRESS,5,23,10,2,798
final_db_Test0,0,21,770589,PRESS,5,23,11,2,798
final_db_Test0,0,21,770589,PRESS,5,23,12,2,798
final_db_Test0,0,21,770589,PRESS,5,23,13,2,798
final_db_Test0,0,21,770589,PRESS,5,23,14,2,798
final_db_Test0,0,21,769588,PRESS,5,23,15,2,798
final_db_Test0,0,21,769588,PRESS,5,23,16,2,798
final_db_Test0,0,21,769588,PRESS,5,23,17,2,798
final_db_Test0,0,21,769588,PRESS,5,23,18,2,798
final_db_Test0,0,21,769588,PRESS,5,23,19,2,798
final_db_Test0,0,21,769588,PRESS,5,23,20,2,798
final_db_Test0,0,21,768588,PRESS,5,23,21,2,798
final_db_Test0,0,21,768588,PRESS,5,23,22,2,798
final_db_Test0,0,21,768588,HARVEST,5,23,23,2,798
final_db_Test0,0,21,766586,PRESS,5,25,1,2,809
final_db_Test0,0,21,766586,PRESS,5,25,2,2,809
final_db_Test0,0,21,766586,PRESS,5,25,3,2,809
final_db_Test0,0,21,766586,PRESS,5,25,4,2,809
final_db_Test0,0,21,766586,PRESS,5,25,5,2,809
final_db_Test0,0,21,765585,PRESS,5,25,6,2,809
final_db_Test0,0,21,765585,PRESS,5,25,7,2,809
final_db_Test0,0,21,765585,PRESS,5,25,8,2,809
final_db_Test0,0,21,765585,PRESS,5,25,9,2,809
final_db_Test0,0,21,765585,PRESS,5,25,10,2,809
final_db_Test0,0,21,764584,PRESS,5,25,11,2,809
final_db_Test0,0,21,764584,PRESS,5,25,12,2,809
final_db_Test0,0,21,764584,PRESS,5,25,13,2,809
final_db_Test0,0,21,764584,PRESS,5,25,14,2,809
final_db_Test0,0,21,764584,PRESS,5,25,15,2,809
final_db_Test0,0,21,764584,PRESS,5,25,16,2,809
final_db_Test0,0,21,763583,PRESS,5,25,17,2,809
final_db_Test0,0,21,763583,PRESS,5,25,18,2,809
final_db_Test0,0,21,763583,PRESS,5,25,19,2,809
final_db_Test0,0,21,763583,PRESS,5,25,20,2,809
final_db_Test0,0,21,763583,PRESS,5,25,21,2,809
final_db_Test0,0,21,762582,PRESS,5,25,22,2,809
final_db_Test0,0,21,762582,PRESS,5,25,23,2,809
final_db_Test0,0,21,762582,PRESS,5,25,24,2,809
final_db_Test0,0,21,762582,HARVEST,5,25,25,2,809
final_db_Test0,0,21,760580,LEAVE,5,27,0,2,820
final_db_Test0,0,22,755575,HARVEST,5,1,1,5,820
final_db_Test0,0,22,753573,PRESS,5,6,1,5,829
final_db_Test0,0,22,753573,PRESS,5,6,2,5,829
final_db_Test0,0,22,753573,PRESS,5,6,3,5,829
final_db_Test0,0,22,752572,PRESS,5,6,4,5,829
final_db_Test0,0,22,752572,PRESS,5,6,5,5,829
final_db_Test0,0,22,752572,HARVEST,5,6,6,5,829
final_db_Test0,0,22,751571,PRESS,5,11,1,5,840
final_db_Test0,0,22,750570,PRESS,5,11,2,5,840
final_db_Test0,0,22,750570,PRESS,5,11,3,5,840
final_db_Test0,0,22,750570,PRESS,5,11,4,5,840
final_db_Test0,0,22,750570,PRESS,5,11,5,5,840
final_db_Test0,0,22,749569,PRESS,5,11,6,5,840
final_db_Test0,0,22,749569,PRESS,5,11,7,5,840
final_db_Test0,0,22,749569,PRESS,5,11,8,5,840
final_db_Test0,0,22,749569,PRESS,5,11,9,5,840
final_db_Test0,0,22,749569,PRESS,5,11,10,5,840
final_db_Test0,0,22,748568,HARVEST,5,11,11,5,840
final_db_Test0,0,22,747567,PRESS,5,16,1,5,849
final_db_Test0,0,22,747567,PRESS,5,16,2,5,849
final_db_Test0,0,22,747567,PRESS,5,16,3,5,849
final_db_Test0,0,22,747567,PRESS,5,16,4,5,849
final_db_Test0,0,22,746566,PRESS,5,16,5,5,849
final_db_Test0,0,22,746566,PRESS,5,16,6,5,849
final_db_Test0,0,22,746566,PRESS,5,16,7,5,849
final_db_Test0,0,22,746566,PRESS,5,16,8,5,849
final_db_Test0,0,22,746566,PRESS,5,16,9,5,849
final_db_Test0,0,22,745565,PRESS,5,16,10,5,849
final_db_Test0,0,22,745565,PRESS,5,16,11,5,849
final_db_Test0,0,22,745565,PRESS,5,16,12,5,849
final_db_Test0,0,22,745565,PRESS,5,16,13,5,849
final_db_Test0,0,22,744564,PRESS,5,16,14,5,849
final_db_Test0,0,22,744564,PRESS,5,16,15,5,849
final_db_Test0,0,22,744564,HARVEST,5,16,16,5,849
final_db_Test0,0,22,743563,PRESS,5,21,1,5,859
final_db_Test0,0,22,742562,PRESS,5,21,2,5,859
final_db_Test0,0,22,742562,PRESS,5,21,3,5,859
final_db_Test0,0,22,742562,PRESS,5,21,4,5,859
final_db_Test0,0,22,742562,PRESS,5,21,5,5,859
final_db_Test0,0,22,742562,PRESS,5,21,6,5,859
final_db_Test0,0,22,741561,PRESS,5,21,7,5,859
final_db_Test0,0,22,741561,PRESS,5,21,8,5,859
final_db_Test0,0,22,741561,PRESS,5,21,9,5,859
final_db_Test0,0,22,741561,PRESS,5,21,10,5,859
final_db_Test0,0,22,740560,PRESS,5,21,11,5,859
final_db_Test0,0,22,740560,PRESS,5,21,12,5,859
final_db_Test0,0,22,740560,PRESS,5,21,13,5,859
final_db_Test0,0,22,740560,PRESS,5,21,14,5,859
final_db_Test0,0,22,740560,PRESS,5,21,15,5,859
final_db_Test0,0,22,739559,PRESS,5,21,16,5,859
final_db_Test0,0,22,739559,PRESS,5,21,17,5,859
final_db_Test0,0,22,739559,PRESS,5,21,18,5,859
final_db_Test0,0,22,739559,PRESS,5,21,19,5,859
final_db_Test0,0,22,739559,PRESS,5,21,20,5,859
final_db_Test0,0,22,738558,HARVEST,5,21,21,5,859
final_db_Test0,0,22,737557,LEAVE,5,26,0,5,870
final_db_Test0,0,23,733554,PRESS,5,26,1,2,870
final_db_Test0,0,23,733554,PRESS,5,26,2,2,870
final_db_Test0,0,23,731552,HARVEST,5,1,1,2,870
final_db_Test0,0,23,729550,PRESS,5,3,1,2,880
final_db_Test0,0,23,728549,PRESS,5,3,2,2,880
final_db_Test0,0,23,728549,HARVEST,5,3,3,2,880
final_db_Test0,0,23,726547,PRESS,5,5,1,2,891
final_db_Test0,0,23,725545,PRESS,5,5,2,2,891
final_db_Test0,0,23,725545,PRESS,5,5,3,2,891
final_db_Test0,0,23,724544,PRESS,5,5,4,2,891
final_db_Test0,0,23,724544,HARVEST,5,5,5,2,891
final_db_Test0,0,23,722542,LEAVE,5,7,0,2,902
final_db_Test0,0,24,717538,HARVEST,5,1,1,5,902
final_db_Test0,0,24,715536,PRESS,5,6,1,5,913
final_db_Test0,0,24,715536,PRESS,5,6,2,5,913
final_db_Test0,0,24,715536,PRESS,5,6,3,5,913
final_db_Test0,0,24,714535,PRESS,5,6,4,5,913
final_db_Test0,0,24,714535,PRESS,5,6,5,5,913
final_db_Test0,0,24,714535,HARVEST,5,6,6,5,913
final_db_Test0,0,24,710531,PRESS,5,11,1,5,924
final_db_Test0,0,24,707527,PRESS,5,11,2,5,924
final_db_Test0,0,24,707527,PRESS,5,11,3,5,924
final_db_Test0,0,24,706527,PRESS,5,11,4,5,924
final_db_Test0,0,24,706527,PRESS,5,11,5,5,924
final_db_Test0,0,24,706527,PRESS,5,11,6,5,924
final_db_Test0,0,24,706527,PRESS,5,11,7,5,924
final_db_Test0,0,24,706527,PRESS,5,11,8,5,924
final_db_Test0,0,24,705526,PRESS,5,11,9,5,924
final_db_Test0,0,24,705526,PRESS,5,11,10,5,924
final_db_Test0,0,24,705526,HARVEST,5,11,11,5,924
final_db_Test0,0,24,701522,LEAVE,5,16,0,5,933
final_db_Test0,0,25,700521,LEAVE,5,16,0,2,933
final_db_Test0,0,26,686506,HARVEST,5,1,1,2,933
final_db_Test0,0,26,678497,PRESS,5,3,1,2,943
final_db_Test0,0,26,678497,PRESS,5,3,2,2,943
final_db_Test0,0,26,677496,HARVEST,5,3,3,2,943
final_db_Test0,0,26,665486,PRESS,5,5,1,2,953
final_db_Test0,0,26,665486,PRESS,5,5,2,2,953
final_db_Test0,0,26,664486,PRESS,5,5,3,2,953
final_db_Test0,0,26,664486,PRESS,5,5,4,2,953
final_db_Test0,0,26,664486,HARVEST,5,5,5,2,953
final_db_Test0,0,26,663485,PRESS,5,7,1,2,962
final_db_Test0,0,26,662484,PRESS,5,7,2,2,962
final_db_Test0,0,26,662484,PRESS,5,7,3,2,962
final_db_Test0,0,26,662484,PRESS,5,7,4,2,962
final_db_Test0,0,26,662484,PRESS,5,7,5,2,962
final_db_Test0,0,26,662484,PRESS,5,7,6,2,962
final_db_Test0,0,26,661483,HARVEST,5,7,7,2,962
final_db_Test0,0,26,660482,PRESS,5,9,1,2,973
final_db_Test0,0,26,660482,PRESS,5,9,2,2,973
final_db_Test0,0,26,659481,PRESS,5,9,3,2,973
final_db_Test0,0,26,659481,PRESS,5,9,4,2,973
final_db_Test0,0,26,659481,PRESS,5,9,5,2,973
final_db_Test0,0,26,659481,PRESS,5,9,6,2,973
final_db_Test0,0,26,659481,PRESS,5,9,7,2,973
final_db_Test0,0,26,658480,PRESS,5,9,8,2,973
final_db_Test0,0,26,658480,HARVEST,5,9,9,2,973
final_db_Test0,0,26,655477,PRESS,5,11,1,2,984
final_db_Test0,0,26,655477,PRESS,5,11,2,2,984
final_db_Test0,0,26,655477,PRESS,5,11,3,2,984
final_db_Test0,0,26,655477,PRESS,5,11,4,2,984
final_db_Test0,0,26,655477,PRESS,5,11,5,2,984
final_db_Test0,0,26,654476,PRESS,5,11,6,2,984
final_db_Test0,0,26,654476,PRESS,5,11,7,2,984
final_db_Test0,0,26,654476,PRESS,5,11,8,2,984
final_db_Test0,0,26,654476,PRESS,5,11,9,2,984
final_db_Test0,0,26,654476,PRESS,5,11,10,2,984
final_db_Test0,0,26,654476,HARVEST,5,11,11,2,984
final_db_Test0,0,26,652474,PRESS,5,13,1,2,995
final_db_Test0,0,26,652474,PRESS,5,13,2,2,995
final_db_Test0,0,26,652474,PRESS,5,13,3,2,995
final_db_Test0,0,26,652474,PRESS,5,13,4,2,995
final_db_Test0,0,26,652474,PRESS,5,13,5,2,995
final_db_Test0,0,26,651473,PRESS,5,13,6,2,995
final_db_Test0,0,26,651473,PRESS,5,13,7,2,995
final_db_Test0,0,26,651473,PRESS,5,13,8,2,995
final_db_Test0,0,26,651473,PRESS,5,13,9,2,995
final_db_Test0,0,26,651473,PRESS,5,13,10,2,995
final_db_Test0,0,26,650472,PRESS,5,13,11,2,995
final_db_Test0,0,26,650472,PRESS,5,13,12,2,995
final_db_Test0,0,26,650472,HARVEST,5,13,13,2,995
final_db_Test0,0,26,649471,PRESS,5,15,1,2,1006
final_db_Test0,0,26,649471,PRESS,5,15,2,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,3,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,4,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,5,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,6,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,7,2,1006
final_db_Test0,0,26,648470,PRESS,5,15,8,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,9,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,10,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,11,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,12,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,13,2,1006
final_db_Test0,0,26,647469,PRESS,5,15,14,2,1006
final_db_Test0,0,26,646468,HARVEST,5,15,15,2,1006
final_db_Test0,0,26,645467,LEAVE,5,17,0,2,1015
final_db_Test0,0,27,639461,HARVEST,5,1,1,5,1015
final_db_Test0,0,27,637459,PRESS,5,6,1,5,1025
final_db_Test0,0,27,637459,PRESS,5,6,2,5,1025
final_db_Test0,0,27,637459,PRESS,5,6,3,5,1025
final_db_Test0,0,27,637459,PRESS,5,6,4,5,1025
final_db_Test0,0,27,637459,PRESS,5,6,5,5,1025
final_db_Test0,0,27,636458,HARVEST,5,6,6,5,1025
final_db_Test0,0,27,635457,PRESS,5,11,1,5,1036
final_db_Test0,0,27,635457,PRESS,5,11,2,5,1036
final_db_Test0,0,27,634456,PRESS,5,11,3,5,1036
final_db_Test0,0,27,634456,PRESS,5,11,4,5,1036
final_db_Test0,0,27,634456,PRESS,5,11,5,5,1036
final_db_Test0,0,27,634456,PRESS,5,11,6,5,1036
final_db_Test0,0,27,633454,PRESS,5,11,7,5,1036
final_db_Test0,0,27,633454,PRESS,5,11,8,5,1036
final_db_Test0,0,27,633454,PRESS,5,11,9,5,1036
final_db_Test0,0,27,633454,PRESS,5,11,10,5,1036
final_db_Test0,0,27,632453,HARVEST,5,11,11,5,1036
final_db_Test0,0,27,629450,PRESS,5,16,1,5,1045
final_db_Test0,0,27,629450,PRESS,5,16,2,5,1045
final_db_Test0,0,27,629450,PRESS,5,16,3,5,1045
final_db_Test0,0,27,629450,PRESS,5,16,4,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,5,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,6,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,7,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,8,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,9,5,1045
final_db_Test0,0,27,628449,PRESS,5,16,10,5,1045
final_db_Test0,0,27,627448,PRESS,5,16,11,5,1045
final_db_Test0,0,27,627448,PRESS,5,16,12,5,1045
final_db_Test0,0,27,627448,PRESS,5,16,13,5,1045
final_db_Test0,0,27,627448,PRESS,5,16,14,5,1045
final_db_Test0,0,27,627448,PRESS,5,16,15,5,1045
final_db_Test0,0,27,626447,HARVEST,5,16,16,5,1045
final_db_Test0,0,27,624445,PRESS,5,21,1,5,1056
final_db_Test0,0,27,623444,PRESS,5,21,2,5,1056
final_db_Test0,0,27,623444,PRESS,5,21,3,5,1056
final_db_Test0,0,27,623444,PRESS,5,21,4,5,1056
final_db_Test0,0,27,623444,PRESS,5,21,5,5,1056
final_db_Test0,0,27,623444,PRESS,5,21,6,5,1056
final_db_Test0,0,27,622443,PRESS,5,21,7,5,1056
final_db_Test0,0,27,622443,PRESS,5,21,8,5,1056
final_db_Test0,0,27,622443,PRESS,5,21,9,5,1056
final_db_Test0,0,27,622443,PRESS,5,21,10,5,1056
final_db_Test0,0,27,622443,PRESS,5,21,11,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,12,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,13,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,14,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,15,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,16,5,1056
final_db_Test0,0,27,621443,PRESS,5,21,17,5,1056
final_db_Test0,0,27,620442,PRESS,5,21,18,5,1056
final_db_Test0,0,27,620442,PRESS,5,21,19,5,1056
final_db_Test0,0,27,620442,PRESS,5,21,20,5,1056
final_db_Test0,0,27,620442,HARVEST,5,21,21,5,1056
final_db_Test0,0,27,618440,LEAVE,5,26,0,5,1066
final_db_Test0,0,28,612434,HARVEST,5,1,1,2,1066
final_db_Test0,0,28,611433,PRESS,5,3,1,2,1075
final_db_Test0,0,28,611433,PRESS,5,3,2,2,1075
final_db_Test0,0,28,610432,HARVEST,5,3,3,2,1075
final_db_Test0,0,28,609431,PRESS,5,5,1,2,1085
final_db_Test0,0,28,609431,PRESS,5,5,2,2,1085
final_db_Test0,0,28,608430,PRESS,5,5,3,2,1085
final_db_Test0,0,28,608430,PRESS,5,5,4,2,1085
final_db_Test0,0,28,608430,HARVEST,5,5,5,2,1085
final_db_Test0,0,28,606428,PRESS,5,7,1,2,1095
final_db_Test0,0,28,606428,PRESS,5,7,2,2,1095
final_db_Test0,0,28,606428,PRESS,5,7,3,2,1095
final_db_Test0,0,28,605427,PRESS,5,7,4,2,1095
final_db_Test0,0,28,605427,PRESS,5,7,5,2,1095
final_db_Test0,0,28,605427,PRESS,5,7,6,2,1095
final_db_Test0,0,28,605427,HARVEST,5,7,7,2,1095
final_db_Test0,0,28,603424,LEAVE,5,9,0,2,1106
final_db_Test0,0,29,597418,HARVEST,5,1,1,2,1106
final_db_Test0,0,29,596417,PRESS,5,3,1,2,1117
final_db_Test0,0,29,596417,PRESS,5,3,2,2,1117
final_db_Test0,0,29,595416,HARVEST,5,3,3,2,1117
final_db_Test0,0,29,594415,PRESS,5,5,1,2,1126
final_db_Test0,0,29,593414,PRESS,5,5,2,2,1126
final_db_Test0,0,29,593414,PRESS,5,5,3,2,1126
final_db_Test0,0,29,593414,PRESS,5,5,4,2,1126
final_db_Test0,0,29,593414,HARVEST,5,5,5,2,1126
final_db_Test0,0,29,590411,PRESS,5,7,1,2,1135
final_db_Test0,0,29,590411,PRESS,5,7,2,2,1135
final_db_Test0,0,29,590411,PRESS,5,7,3,2,1135
final_db_Test0,0,29,590411,PRESS,5,7,4,2,1135
final_db_Test0,0,29,589410,PRESS,5,7,5,2,1135
final_db_Test0,0,29,589410,PRESS,5,7,6,2,1135
final_db_Test0,0,29,589410,HARVEST,5,7,7,2,1135
final_db_Test0,0,29,587408,PRESS,5,9,1,2,1146
final_db_Test0,0,29,586407,PRESS,5,9,2,2,1146
final_db_Test0,0,29,586407,PRESS,5,9,3,2,1146
final_db_Test0,0,29,586407,PRESS,5,9,4,2,1146
final_db_Test0,0,29,586407,PRESS,5,9,5,2,1146
final_db_Test0,0,29,585406,PRESS,5,9,6,2,1146
final_db_Test0,0,29,585406,PRESS,5,9,7,2,1146
final_db_Test0,0,29,585406,PRESS,5,9,8,2,1146
final_db_Test0,0,29,585406,HARVEST,5,9,9,2,1146
final_db_Test0,0,29,583404,PRESS,5,11,1,2,1155
final_db_Test0,0,29,583404,PRESS,5,11,2,2,1155
final_db_Test0,0,29,582403,PRESS,5,11,3,2,1155
final_db_Test0,0,29,582403,PRESS,5,11,4,2,1155
final_db_Test0,0,29,582403,PRESS,5,11,5,2,1155
final_db_Test0,0,29,582403,PRESS,5,11,6,2,1155
final_db_Test0,0,29,582403,PRESS,5,11,7,2,1155
final_db_Test0,0,29,581401,PRESS,5,11,8,2,1155
final_db_Test0,0,29,581401,PRESS,5,11,9,2,1155
final_db_Test0,0,29,581401,PRESS,5,11,10,2,1155
final_db_Test0,0,29,581401,HARVEST,5,11,11,2,1155
final_db_Test0,0,29,579399,PRESS,5,13,1,2,1165
final_db_Test0,0,29,579399,PRESS,5,13,2,2,1165
final_db_Test0,0,29,579399,PRESS,5,13,3,2,1165
final_db_Test0,0,29,579399,PRESS,5,13,4,2,1165
final_db_Test0,0,29,578398,PRESS,5,13,5,2,1165
final_db_Test0,0,29,578398,PRESS,5,13,6,2,1165
final_db_Test0,0,29,578398,PRESS,5,13,7,2,1165
final_db_Test0,0,29,578398,PRESS,5,13,8,2,1165
final_db_Test0,0,29,578398,PRESS,5,13,9,2,1165
final_db_Test0,0,29,577397,PRESS,5,13,10,2,1165
final_db_Test0,0,29,577397,PRESS,5,13,11,2,1165
final_db_Test0,0,29,577397,PRESS,5,13,12,2,1165
final_db_Test0,0,29,577397,HARVEST,5,13,13,2,1165
final_db_Test0,0,29,575395,PRESS,5,15,1,2,1176
final_db_Test0,0,29,574394,PRESS,5,15,2,2,1176
final_db_Test0,0,29,574394,PRESS,5,15,3,2,1176
final_db_Test0,0,29,573393,PRESS,5,15,4,2,1176
final_db_Test0,0,29,573393,PRESS,5,15,5,2,1176
final_db_Test0,0,29,573393,PRESS,5,15,6,2,1176
final_db_Test0,0,29,572392,PRESS,5,15,7,2,1176
final_db_Test0,0,29,572392,PRESS,5,15,8,2,1176
final_db_Test0,0,29,572392,PRESS,5,15,9,2,1176
final_db_Test0,0,29,571391,PRESS,5,15,10,2,1176
final_db_Test0,0,29,571391,PRESS,5,15,11,2,1176
final_db_Test0,0,29,570390,PRESS,5,15,12,2,1176
final_db_Test0,0,29,570390,PRESS,5,15,13,2,1176
final_db_Test0,0,29,570390,PRESS,5,15,14,2,1176
final_db_Test0,0,29,570390,HARVEST,5,15,15,2,1176
final_db_Test0,0,29,568388,PRESS,5,17,1,2,1187
final_db_Test0,0,29,568388,PRESS,5,17,2,2,1187
final_db_Test0,0,29,568388,PRESS,5,17,3,2,1187
final_db_Test0,0,29,568388,PRESS,5,17,4,2,1187
final_db_Test0,0,29,567388,PRESS,5,17,5,2,1187
final_db_Test0,0,29,567388,PRESS,5,17,6,2,1187
final_db_Test0,0,29,567388,PRESS,5,17,7,2,1187
final_db_Test0,0,29,567388,PRESS,5,17,8,2,1187
final_db_Test0,0,29,566387,PRESS,5,17,9,2,1187
final_db_Test0,0,29,566387,PRESS,5,17,10,2,1187
final_db_Test0,0,29,566387,PRESS,5,17,11,2,1187
final_db_Test0,0,29,566387,PRESS,5,17,12,2,1187
final_db_Test0,0,29,566387,PRESS,5,17,13,2,1187
final_db_Test0,0,29,565385,PRESS,5,17,14,2,1187
final_db_Test0,0,29,565385,PRESS,5,17,15,2,1187
final_db_Test0,0,29,565385,PRESS,5,17,16,2,1187
final_db_Test0,0,29,565385,HARVEST,5,17,17,2,1187
final_db_Test0,0,29,563383,PRESS,5,19,1,2,1198
final_db_Test0,0,29,563383,PRESS,5,19,2,2,1198
final_db_Test0,0,29,563383,PRESS,5,19,3,2,1198
final_db_Test0,0,29,563383,PRESS,5,19,4,2,1198
final_db_Test0,0,29,563383,PRESS,5,19,5,2,1198
final_db_Test0,0,29,562382,PRESS,5,19,6,2,1198
final_db_Test0,0,29,562382,PRESS,5,19,7,2,1198
final_db_Test0,0,29,562382,PRESS,5,19,8,2,1198
final_db_Test0,0,29,562382,PRESS,5,19,9,2,1198
final_db_Test0,0,29,561382,PRESS,5,19,10,2,1198
final_db_Test0,0,29,561382,PRESS,5,19,11,2,1198
final_db_Test0,0,29,561382,PRESS,5,19,12,2,1198
final_db_Test0,0,29,561382,PRESS,5,19,13,2,1198
final_db_Test0,0,29,561382,PRESS,5,19,14,2,1198
final_db_Test0,0,29,560380,PRESS,5,19,15,2,1198
final_db_Test0,0,29,560380,PRESS,5,19,16,2,1198
final_db_Test0,0,29,560380,PRESS,5,19,17,2,1198
final_db_Test0,0,29,560380,PRESS,5,19,18,2,1198
final_db_Test0,0,29,559380,HARVEST,5,19,19,2,1198
final_db_Test0,0,29,558379,PRESS,5,21,1,2,1207
final_db_Test0,0,29,558379,PRESS,5,21,2,2,1207
final_db_Test0,0,29,558379,PRESS,5,21,3,2,1207
final_db_Test0,0,29,558379,PRESS,5,21,4,2,1207
final_db_Test0,0,29,557378,PRESS,5,21,5,2,1207
final_db_Test0,0,29,557378,PRESS,5,21,6,2,1207
final_db_Test0,0,29,557378,PRESS,5,21,7,2,1207
final_db_Test0,0,29,557378,PRESS,5,21,8,2,1207
final_db_Test0,0,29,556377,PRESS,5,21,9,2,1207
final_db_Test0,0,29,556377,PRESS,5,21,10,2,1207
final_db_Test0,0,29,556377,PRESS,5,21,11,2,1207
final_db_Test0,0,29,556377,PRESS,5,21,12,2,1207
final_db_Test0,0,29,556377,PRESS,5,21,13,2,1207
final_db_Test0,0,29,555376,PRESS,5,21,14,2,1207
final_db_Test0,0,29,555376,PRESS,5,21,15,2,1207
final_db_Test0,0,29,555376,PRESS,5,21,16,2,1207
final_db_Test0,0,29,555376,PRESS,5,21,17,2,1207
final_db_Test0,0,29,555376,PRESS,5,21,18,2,1207
